0.47941068299331496,0.5145950375495328,0.2248619553277188,0.7366276585104158,1
0.2198616850197232,0.6134736779084518,0.25479699312899823,0.6718404757358357,1
0.22230635542190394,0.6661253447185562,0.21227518469855902,0.42304299989997907,1
0.7114639897886335,0.6223755551980004,0.2361935942447283,0.8292788492139266,0
0.39438519063381144,0.5551680654974612,0.19703103797359295,0.7010011184156687,1
0.29105279478470314,0.05745246906419901,0.742727292308355,0.5808396301044764,1
0.7378505650145311,0.7306237301073539,0.21973119090184592,0.7499140729425243,0
0.7320237399851445,0.6318237435780384,0.26254851702673015,0.816698036862253,0
0.5914011062313855,0.8496334851279902,0.13808344282421867,0.6747774534675431,0
0.028203852339023127,0.7695689755170311,0.2572701229887781,0.08724551497131212,1
0.7563766955844493,0.6257843867283824,0.2719624356516682,0.8269274484664976,0
0.758619446307394,0.8450646779945145,0.09035690438753312,0.6933586113460086,0
0.5807931116543712,0.5491287086478053,0.12645658776143193,0.8161106413159115,1
0.5491854704367956,0.8593885057643303,0.18854115062355958,0.607054202242287,0
0.4370241366130858,0.6199770249993451,0.17455360027570166,0.634805459323313,1
0.4317186970411555,0.5451020965623562,0.1546212333340513,0.7347463560562663,1
0.4929652626037543,0.8603950652392731,0.06813707540870614,0.1580239504623694,0
0.12554356056508664,0.7919490209431724,0.22899601524974691,0.1045218545695918,1
0.42492554211828165,0.5638416895231753,0.5594632433713141,0.83421715449594,0
0.5724538289019175,0.9100270536245496,0.16665302517931377,0.4105858497685879,0
0.3941255796176506,0.9210992078489189,0.33740280440261056,0.5102885148712912,0
0.6053191412644499,0.55501464936931,0.12675382859112155,0.8136410340343889,1
0.6448088613893517,0.5518385613309036,0.40978740818920023,0.8512661738363475,0
0.20178266231097072,0.026555957597278915,0.9648566566868417,0.5225183447448102,1
0.5489835507575593,0.5144416962585173,0.2812242875912723,0.7261609245569528,0
0.6467631554276732,0.8055768633511322,0.22046955435414736,0.4974767451376197,0
0.798426468785381,0.6154867968583371,0.2624744222112133,0.842447966392973,0
0.4784097382976729,0.5356557791107103,0.20500355396644196,0.837156860070742,1
0.23562584283437535,0.6095222771443647,0.26361858401361277,0.7490902643279959,1
0.7920659988894417,0.3922551048281178,0.36416309475089925,0.8760740882184457,0
0.02187943952866177,0.7768468869622485,0.25693798867038575,0.08724551497131212,1
0.6146074465093136,0.8011614723458074,0.10763133521442265,0.6832428598707001,0
0.7911862060013413,0.4062721003416315,0.32304477997716846,0.805292924884294,0
0.481846699694957,0.669377018264003,0.3618756327137227,0.7434472662465788,0
0.6367392856370205,0.694230431024483,0.006457449329054239,0.48301008392663913,1
0.5184958426180328,0.8126976168114141,0.27399142740215826,0.47348991152695563,0
0.42893509003454267,0.6017017964654422,0.11899971999052278,0.6458532238558972,1
0.8966387584824294,0.8893532948919912,0.06366984728713895,0.4713712867235876,0
0.8207962846779021,0.31691656033556975,0.3948736726473819,0.7132291297271247,0
0.5522950334970325,0.661092547343843,0.024063583690524918,0.3776607836183929,1
0.2244481463052304,0.2878049145547003,0.6626273504641697,0.6850068650717878,1
0.4574425430341316,0.38900343128267106,0.4052469468197385,0.9140547569037163,1
0.32797525041645936,0.6480072741695884,0.16860878368190924,0.5182810951380743,1
0.3362251115966799,0.46147945533532647,0.2762788894393349,0.7918892131991234,1
0.8290966257779316,0.6088262917825082,0.27214336485234886,0.865375487601953,0
0.5483864454203895,0.5528443724344895,0.12981670148835808,0.7767216236122098,1
0.3817868449328978,0.29748135619857285,0.48058241971266724,0.8874764723533102,1
0.7792368878408297,0.6194344557656399,0.2561996252180843,0.808349927712158,0
0.7899530536745777,0.6266337882183898,0.26771576884140696,0.8323358520417905,0
0.5724249832334553,0.8063476858486718,0.10936739397333449,0.6012984533129654,0
0.6916542269721423,0.7454901271108749,0.17772416912572428,0.6647844549314856,0
0.8101882901008878,0.39310824817490936,0.3390268593706249,0.7970630222682925,0
0.8120704699680534,0.7704221188638227,0.17255907123010317,0.8464460750884275,0
0.4403457153365208,0.32450504589387347,0.42315032201089886,0.9033525191630977,1
0.37748162891489806,0.18559609649500272,0.6028690201822217,0.7575565800121843,1
0.7738932277581868,0.8853270569922207,0.05200852951946066,0.38024314174782,0
0.7114279327030555,0.9214097819620053,0.09216619639433953,0.4155232457695699,0
0.24784198342816344,0.29183115245447094,0.662446421263489,0.7019413150022277,1
0.3059876396310639,0.5890056763967416,0.20946992052038688,0.5851859934349909,1
0.9251382789231912,0.8106096607258454,0.11486850324164818,0.7329823508551787,0
0.9266021965976534,0.7028254760577294,0.13128998212247184,0.8171690444365639,0
0.500156487751408,0.4866430680232145,0.5618971719042799,0.8356283586568101,0
0.39280589028549995,0.2694548488851138,0.43315312210567125,0.6914773088918591,1
0.34430189876612655,0.6387162437744858,0.13051887910052343,0.5532065795575438,1
0.5315751898405556,0.3486624732924972,0.42466237318801564,0.6873619029433427,0
0.8427262041263729,0.3891605892676064,0.3396170331918927,0.8275157532938704,0
0.6983247878040514,0.7992269323883897,0.21541258319512355,0.625630813715595,0
0.3039900770900489,0.177079630454224,0.6184117000883107,0.6879502077707157,1
0.5614210818567957,0.9333350795331661,0.16816507635643052,0.40693963283231943,0
0.41449783296915677,0.6154082178658694,0.1914941736489543,0.5924784273075279,1
0.4136108286639408,0.5248156200069599,0.2605552803325651,0.9387417369086263,1
0.36253236123430616,0.653346903800604,0.14420918861869172,0.4233976195022595,1
0.551139764475117,0.5527676643704139,0.13240140435522435,0.7861279176555097,1
0.7135120322494574,0.8585353624175388,0.07064854502767787,0.6677305254735081,0
0.5456042806971998,0.6517229379562726,0.0521894587201413,0.5962428507778899,1
0.8078662137896718,0.935191040498116,0.0720485924138971,0.406112187093665,0
0.6029033165307315,0.5865285672056187,0.0850798027010145,0.783188393936914,1
0.5774787443480518,0.8294237166366695,0.16908695371227953,0.6439801049310311,0
0.692151814753117,0.641114773973141,0.31525620867167814,0.8016485265100886,0
0.7208821005415774,0.5556320557386987,0.25553535658129967,0.8585558798657902,0
0.7231392740987531,0.787301634817229,0.21009757253322422,0.5733107831637524,0
0.800849504936215,0.6494778238857686,0.2589678419884981,0.8131709357411094,0
0.3829190374200434,0.16802059517974008,0.560238654231374,0.621166243850987,1
0.751263800849505,0.36213689957230577,0.41583992073577875,0.8745464960855451,0
